,Blast Data Decoder,

Time [1],X [1],Y [1],Z [1],Time [21],X [21],Y [21],Z [21],Time [41],X [41],Y [41],Z [41],Time [2],X [2],Y [2],Z [2],Time [22],X [22],Y [22],Z [22],Time [42],X [42],Y [42],Z [42],
163.001114925,3,2,0,160.745830059375,1,7,-1,163.74770692500,1,1,5,167.721705318750,-4,7,8,160.770129712500,-1,-1,-7,160.7406378703125,2,0,1,
163.146017100,1,2,-2,160.888347056250,1,-3,-3,163.89317154375,-7,-1,3,167.871096628125,-1,7,-2,160.912834190625,-3,-1,-4,160.8831392437500,-2,0,3,
163.290919275,1,4,1,161.030864053125,2,-4,0,164.03863616250,2,1,-5,168.020487937500,1,-4,-2,161.055538668750,-3,-3,1,161.0256406171875,1,-1,-8,
163.435821450,-3,1,-1,161.173381050000,-5,0,4,164.18410078125,-5,-1,1,168.169879246875,-2,0,-6,161.198243146875,2,4,5,161.1681419906250,-4,5,2,
163.580723625,1,-4,-6,161.315898046875,-2,3,-9,164.3295654,5,0,1,168.319270556250,-3,-1,-3,161.340947625000,-3,-2,-2,161.3106433640625,6,-2,6,
163.725625800,1,0,3,161.458415043750,-1,2,6,164.4751081359375,2,1,-2,168.468661865625,0,1,4,161.483652103125,2,0,-6,161.4531447375000,-36,0,-2,
163.870527975,-1,-4,4,161.600932040625,3,-3,-6,164.6206508718750,0,1,1,168.618053175000,5,3,2,161.626356581250,-5,-2,7,161.5956461109375,-4,0,1,
164.015430150,-2,2,-3,161.743449037500,1,5,0,164.7661936078125,0,1,-5,168.767444484375,3,-8,3,161.769061059375,-2,3,-1,161.7381474843750,7,-4,-6,
164.160332325,0,2,-3,161.885966034375,-4,2,3,164.9117363437500,2,-2,-4,168.916835793750,-2,0,-2,161.911765537500,3,4,0,161.8806488578125,3,3,-5,
164.305234500,3,0,-1,162.028483031250,-3,0,-2,165.0572790796875,4,-3,2,169.066227103125,-1,-2,4,162.054470015625,-5,3,-2,162.0231502312500,6,0,2,
164.450136675,-2,0,2,162.171000028125,-3,4,0,165.2028218156250,6,-3,6,169.215618412500,-5,-2,6,162.197174493750,2,2,-7,162.1656516046875,0,0,2,
164.595038850,-4,-6,4,162.313517025000,4,-3,3,165.3483645515625,-3,-3,-1,169.365009721875,0,5,0,162.339878971875,0,2,-1,162.3081529781250,1,-2,6,
164.739941025,-1,4,-2,162.456034021875,0,-1,4,165.4939072875000,2,1,-5,169.514401031250,-2,-8,0,162.482583450000,-1,-1,0,162.4506543515625,-36,5,-7,
164.884843200,1,8,0,162.598551018750,-2,3,1,165.6394500234375,-3,0,3,169.663792340625,2,4,-2,162.625287928125,9,2,5,162.5931557250000,0,3,-6,
165.029745375,2,1,2,162.741068015625,-2,-1,-2,165.7849927593750,0,-6,1,169.813183650000,1,-2,-2,162.767992406250,0,-6,1,162.7356570984375,3,-4,-4,
165.174647550,-3,1,5,162.883585012500,4,8,-4,165.9305354953125,7,4,7,169.962574959375,-3,3,4,162.910696884375,-2,6,-2,162.8781584718750,3,4,0,
165.319549725,-4,0,-1,163.026102009375,3,-2,1,166.0760782312500,1,-3,4,170.111966268750,1,7,0,163.053401362500,-4,-4,6,163.0206598453125,-5,-3,2,
165.464451900,2,3,-2,163.168619006250,-2,0,-1,166.2216209671875,-1,5,-2,170.261357578125,2,0,-4,163.196105840625,-2,2,0,163.1631612187500,4,1,-5,
165.609354075,3,8,3,163.311136003125,-5,3,2,166.3671637031250,-3,-3,-2,170.410748887500,-3,0,-1,163.338810318750,9,-2,4,163.3056625921875,2,3,7,
165.754256250,1,-1,-3,163.4536530,-1,-4,-1,166.5127064390625,3,1,-1,170.560140196875,0,3,0,163.481514796875,0,-6,2,163.4481639656250,-3,-4,4,
165.899158425,0,2,1,163.596357478125,-1,6,-3,166.6582491750000,2,-5,9,170.709531506250,0,6,-2,163.624219275000,0,-1,-3,163.5906653390625,5,0,1,
166.044060600,-4,-7,5,163.739061956250,3,1,2,166.8037919109375,-9,1,3,170.858922815625,1,1,1,163.766923753125,-2,2,1,163.7331667125000,-2,1,1,
166.188962775,11,-4,2,163.881766434375,0,0,-4,166.9493346468750,1,4,-8,171.008314125000,0,-7,4,163.909628231250,0,-2,2,163.8756680859375,2,3,-3,
166.333864950,-2,3,4,164.024470912500,-1,0,5,167.0948773828125,-5,0,1,171.157705434375,-5,1,3,164.052332709375,5,2,6,164.0181694593750,1,5,-1,
166.478767125,1,0,-3,164.167175390625,4,3,-8,167.2404201187500,5,0,1,171.307096743750,-2,1,0,164.195037187500,-4,-1,4,164.1606708328125,6,-6,1,
166.6236693,3,-2,1,164.309879868750,0,6,-4,167.3859628546875,5,-4,5,171.456488053125,0,2,5,164.337741665625,-4,5,-5,164.3031722062500,2,-2,1,
166.768561059375,-6,-1,4,164.452584346875,7,-3,5,167.5315055906250,-7,6,-2,171.605879362500,6,11,-2,164.480446143750,0,-2,2,164.4456735796875,-7,0,1,
166.913452818750,-8,3,3,164.595288825000,-2,0,3,167.6770483265625,2,3,1,171.755270671875,3,-12,0,164.623150621875,-1,-1,2,164.5881749531250,0,-2,-10,
167.058344578125,0,-1,-4,164.737993303125,-7,2,0,167.8225910625000,-3,5,-2,171.904661981250,2,0,-4,164.7658551,4,5,5,164.7306763265625,2,9,-4,
167.203236337500,1,2,-1,164.880697781250,-1,3,-8,167.9681337984375,-2,-4,-2,172.054053290625,-5,0,-3,164.908372096875,-4,-1,0,164.8731777,-2,0,-3,
167.348128096875,6,0,0,165.023402259375,4,8,-6,168.1136765343750,1,0,7,172.2034446,4,7,0,165.050889093750,0,6,-9,165.01568428125,-2,0,5,
167.493019856250,1,-6,-2,165.166106737500,8,-2,0,168.2592192703125,-4,-3,1,172.3530285984375,5,5,4,165.193406090625,1,-1,-2,165.15819086250,-5,-2,5,
167.637911615625,0,-1,2,165.308811215625,3,0,0,168.4047620062500,5,1,-2,172.5026125968750,2,-3,0,165.335923087500,-4,-1,-1,165.30069744375,4,-6,7,
167.782803375000,4,5,-3,165.451515693750,-4,-2,2,168.5503047421875,-3,0,2,172.6521965953125,-3,-4,-2,165.478440084375,4,4,6,165.44320402500,-19,12,1,
167.927695134375,-1,7,3,165.594220171875,0,-1,-2,168.6958474781250,0,-3,0,172.8017805937500,-2,2,-2,165.620957081250,-1,-5,3,165.58571060625,9,-3,5,
168.072586893750,5,-7,0,165.736924650000,5,7,1,168.8413902140625,9,1,2,172.9513645921875,0,4,2,165.763474078125,1,5,0,165.72821718750,-4,-5,8,
168.217478653125,3,-5,5,165.879629128125,-2,-2,3,168.9869329500000,-4,-1,-1,173.1009485906250,7,6,2,165.905991075000,0,-1,2,165.87072376875,-2,0,6,
168.362370412500,-4,0,1,166.022333606250,0,-3,4,169.1324756859375,0,1,-7,173.2505325890625,0,-4,7,166.048508071875,-4,-1,1,166.01323035000,1,0,-4,
168.507262171875,-3,6,2,166.165038084375,-10,0,3,169.2780184218750,-3,-7,2,173.4001165875000,-8,4,-7,166.191025068750,2,6,3,166.15573693125,4,8,-3,
168.652153931250,3,-1,-3,166.307742562500,-4,3,-6,169.4235611578125,1,-1,3,173.5497005859375,-1,-1,2,166.333542065625,-3,-3,-4,166.29824351250,6,0,3,
168.797045690625,-1,3,6,166.450447040625,3,8,0,169.5691038937500,3,-4,1,173.6992845843750,-10,0,6,166.476059062500,2,8,-5,166.44075009375,24,-5,5,
168.941937450000,-6,-2,1,166.593151518750,-2,-4,5,169.7146466296875,-3,0,0,173.8488685828125,6,4,4,166.618576059375,-5,-2,-5,166.58325667500,-4,-1,4,
169.086829209375,0,2,-3,166.735855996875,-3,-5,-1,169.8601893656250,-2,7,-6,173.9984525812500,2,-7,-3,166.761093056250,-3,2,-1,166.72576325625,-3,-1,-7,
169.231720968750,-1,1,1,166.878560475000,-5,1,3,170.0057321015625,-6,1,-2,174.1480365796875,0,0,-6,166.903610053125,3,-1,-1,166.86826983750,4,5,-1,
169.376612728125,4,-1,0,167.021264953125,0,0,-3,170.1512748375000,7,-2,-4,174.2976205781250,0,0,2,167.046127050000,-2,-7,4,167.01077641875,2,-6,-4,
169.521504487500,1,4,-1,167.163969431250,1,5,-3,170.2968175734375,5,3,3,174.4472045765625,-6,-3,6,167.188644046875,5,2,-6,167.15328300000,1,-7,2,
169.666396246875,1,-2,-2,167.306673909375,2,-2,3,170.4423603093750,-2,3,3,174.5967885750000,2,8,-4,167.331161043750,0,1,4,167.29578958125,-5,0,7,
169.811288006250,3,2,-3,167.449378387500,-2,4,0,170.5879030453125,-3,8,-8,174.7463725734375,-1,-4,-5,167.473678040625,-5,1,2,167.43829616250,12,-4,-6,
169.956179765625,-1,2,0,167.592082865625,-4,-1,0,170.7334457812500,-3,-3,-5,174.8959565718750,0,4,-5,167.616195037500,6,2,1,167.58080274375,1,2,2,
170.101071525000,1,-4,2,167.734787343750,0,-2,-2,170.8789885171875,11,-2,2,175.0455405703125,-2,4,-2,167.758712034375,0,-2,0,167.72330932500,5,0,-3,
170.245963284375,-6,-2,7,167.877491821875,3,3,-1,171.0245312531250,4,-1,5,175.1951245687500,5,3,6,167.901229031250,1,1,-9,167.86581590625,5,0,4,
170.390855043750,-3,0,2,168.020196300000,3,-8,3,171.1700739890625,-8,7,-3,175.3447085671875,1,6,-6,168.043746028125,1,-5,3,168.00832248750,-2,1,-2,
170.535746803125,0,-1,-3,168.162900778125,5,0,-2,171.3156167250000,0,4,-2,175.4942925656250,2,-5,2,168.186263025000,-1,-1,1,168.15082906875,-3,0,-5,
170.680638562500,-4,5,6,168.305605256250,-2,-4,4,171.4611594609375,-3,2,3,175.6438765640625,-1,1,-4,168.328780021875,3,-1,7,168.29333565000,1,11,4,
170.825530321875,1,0,-1,168.448309734375,4,0,-3,171.6067021968750,6,-3,1,175.7934605625000,-1,-4,1,168.471297018750,-1,0,-1,168.43584223125,6,-1,-1,
170.970422081250,1,3,2,168.591014212500,-2,5,-4,171.7522449328125,6,-2,6,175.9430445609375,-3,0,3,168.613814015625,0,-1,-4,168.57834881250,-3,0,0,
171.115313840625,-7,0,2,168.733718690625,-2,-4,2,171.8977876687500,-5,0,-1,176.0926285593750,2,3,-1,168.756331012500,-1,3,-1,168.72085539375,-1,2,0,
171.260205600000,1,3,-7,168.876423168750,7,-7,3,172.0433304046875,0,5,-10,176.2422125578125,3,-3,0,168.898848009375,3,0,-2,168.86336197500,1,1,-6,
171.405097359375,3,5,2,169.019127646875,-6,-3,5,172.1888731406250,0,-1,1,176.3917965562500,4,-1,-4,169.041365006250,5,-2,2,169.00586855625,5,9,-6,
171.549989118750,2,-2,0,169.161832125000,1,1,-6,172.3344158765625,-1,-4,0,176.5413805546875,1,0,-4,169.183882003125,2,-6,2,169.14837513750,5,0,-2,
171.694880878125,-5,0,2,169.304536603125,1,6,0,172.4799586125000,8,-2,9,176.6909645531250,2,2,3,169.326399000000,0,-3,-8,169.29088171875,5,25,-25,
171.839772637500,-1,-2,0,169.447241081250,6,-3,4,172.6255013484375,-4,0,2,176.8405485515625,-2,6,-5,169.468915996875,-2,5,4,169.43338830000,-2,6,3,
171.984664396875,0,6,-2,169.589945559375,6,-3,1,172.7710440843750,0,-3,-11,176.9901325500000,0,-3,-2,169.611432993750,4,-4,1,169.57589488125,-4,-4,-6,
172.129556156250,0,-1,0,169.732650037500,-5,0,3,172.9165868203125,-2,0,2,177.1397165484375,5,0,-5,169.753949990625,9,2,5,169.71840146250,2,7,1,
172.274447915625,3,-3,-3,169.875354515625,-4,4,-4,173.0621295562500,7,1,-1,177.2893005468750,2,2,-1,169.896466987500,4,-3,-4,169.86090804375,2,-4,1,
172.419339675000,-2,1,2,170.018058993750,0,6,2,173.2076722921875,7,-1,2,177.4388845453125,-2,0,8,170.038983984375,0,0,-6,170.00341462500,4,0,1,
172.564231434375,-6,-6,0,170.160763471875,1,0,3,173.3532150281250,-2,-2,-3,177.5884685437500,0,2,-2,170.181500981250,-2,0,-1,170.14592120625,4,0,10,
172.709123193750,-1,0,-3,170.303467950000,3,-1,3,173.4987577640625,2,2,-7,177.7380525421875,1,-5,-1,170.324017978125,-1,-1,-2,170.28842778750,-1,0,-9,
172.854014953125,2,4,1,170.446172428125,-10,0,3,173.6443005,-1,-3,1,177.8876365406250,0,-2,-2,170.466534975000,7,7,3,170.43093436875,-1,0,-4,
172.998906712500,5,-2,-2,170.588876906250,5,1,-6,173.78997343125,2,1,-3,178.0372205390625,-4,-5,2,170.609051971875,-5,0,3,170.57344095000,1,-5,-1,
173.143798471875,-5,1,3,170.731581384375,2,6,-3,173.93564636250,2,-2,3,178.1868045375000,-5,1,6,170.751568968750,-4,3,-6,170.71594753125,-5,0,-1,
173.288690231250,0,-3,-4,170.874285862500,6,-2,-1,174.08131929375,-2,1,-4,178.3363885359375,4,5,-6,170.894085965625,-4,2,2,170.85845411250,0,0,6,
173.433581990625,-1,5,-1,171.016990340625,-1,1,2,174.22699222500,0,1,-3,178.4859725343750,-2,-5,-3,171.036602962500,-2,-1,-1,171.00096069375,-6,0,-6,
173.578473750000,2,6,-2,171.159694818750,-1,0,8,174.37266515625,-7,-3,-5,178.6355565328125,4,0,-4,171.179119959375,6,-1,7,171.14346727500,2,6,5,
173.723365509375,3,1,-7,171.302399296875,-7,-1,-4,174.51833808750,2,-9,-2,178.7851405312500,-1,-4,0,171.321636956250,-2,-6,0,171.28597385625,1,-7,7,
173.868257268750,-2,2,3,171.445103775000,-3,3,1,174.66401101875,8,-2,9,178.9347245296875,0,4,2,171.464153953125,8,-2,-2,171.42848043750,-20,0,-3,
174.013149028125,-2,0,0,171.587808253125,8,-5,6,174.80968395000,-2,1,4,179.0843085281250,2,4,1,171.606670950000,0,-4,0,171.57098701875,0,1,5,
174.158040787500,5,-1,-1,171.730512731250,3,2,2,174.95535688125,1,0,-5,179.2338925265625,0,-9,4,171.749187946875,3,-1,0,171.71349360000,-5,0,-5,
174.302932546875,0,3,1,171.873217209375,-8,-3,4,175.10102981250,-4,-1,-3,179.3834765250000,-4,3,-1,171.891704943750,6,0,-1,171.85600018125,1,3,1,
174.447824306250,4,-1,-2,172.015921687500,-2,-1,-5,175.24670274375,1,-2,3,179.5330605234375,-2,4,-5,172.034221940625,-3,-3,4,171.99850676250,1,-5,3,
174.592716065625,0,1,5,172.158626165625,-2,12,-2,175.39237567500,7,4,14,179.6826445218750,-1,0,2,172.176738937500,1,1,-1,172.14101334375,3,-9,3,
174.737607825000,-3,-3,4,172.301330643750,7,-2,0,175.53804860625,-9,7,-1,179.8322285203125,4,4,-1,172.319255934375,-4,6,-3,172.28351992500,-1,0,1,
174.882499584375,2,0,-1,172.444035121875,2,0,2,175.68372153750,0,-1,-1,179.9818125187500,1,-9,4,172.461772931250,0,0,1,172.42602650625,-1,6,-3,
175.027391343750,-3,-1,1,172.5867396,-1,0,0,175.82939446875,0,1,2,180.1313965171875,0,1,0,172.604289928125,5,2,3,172.56853308750,7,6,3,
175.172283103125,7,-3,-2,172.72922535,-4,-1,-6,175.97506740000,1,-7,3,180.2809805156250,1,0,-3,172.746806925000,0,-2,-1,172.71103966875,5,-4,1,
175.317174862500,-1,2,4,172.87171110,3,7,4,176.12074033125,3,2,5,180.4305645140625,5,2,9,172.889323921875,-1,10,-4,172.85354625000,3,-3,-2,
175.462066621875,-4,0,-3,173.01419685,3,-4,2,176.26641326250,-3,4,2,180.5801485125000,3,10,1,173.031840918750,0,-4,1,172.99605283125,-4,0,3,
175.606958381250,5,2,-1,173.15668260,-4,0,-4,176.41208619375,5,5,-6,180.7297325109375,1,-9,0,173.174357915625,1,0,-2,173.13855941250,0,-1,-10,
175.751850140625,1,4,0,173.29916835,-3,0,4,176.55775912500,-3,4,4,180.8793165093750,2,3,0,173.316874912500,6,4,7,173.28106599375,7,7,2,
175.8967419,-7,3,3,173.44165410,2,3,-8,176.70343205625,6,-2,0,181.0289005078125,-1,-2,0,173.459391909375,-3,0,-1,173.42357257500,27,-37,2,
176.041644075,2,-3,2,173.58413985,2,8,-3,176.84910498750,7,4,6,181.1784845062500,-3,-1,3,173.601908906250,3,10,-10,173.56607915625,0,-2,1,
176.186546250,-1,0,1,173.72662560,0,-3,3,176.99477791875,-7,4,-7,181.3280685046875,1,9,-7,173.744425903125,0,-6,-1,173.70858573750,-10,1,0,
176.331448425,3,2,3,173.86911135,3,0,-1,177.14045085000,5,4,-5,181.4776525031250,3,-5,0,173.8869429,-1,-2,0,173.85109231875,-1,-1,-12,
176.476350600,-2,7,-3,174.01159710,-5,-2,0,177.28612378125,-5,0,5,181.6272365015625,3,1,-7,174.02924116875,3,3,1,173.9935989,-4,10,-1,
176.621252775,1,3,-1,174.15408285,-1,2,-9,177.43179671250,1,-3,2,181.7768205,2,1,4,174.17153943750,-3,-2,3,174.1362565078125,2,-3,1,
176.766154950,7,-5,-3,174.29656860,5,8,0,177.57746964375,5,-3,5,181.9262899265625,0,0,5,174.31383770625,1,3,-3,174.2789141156250,-2,0,-1,
176.911057125,3,0,5,174.43905435,2,-5,4,177.72314257500,-6,-2,2,182.0757593531250,5,5,-7,174.45613597500,-1,-4,1,174.4215717234375,-5,5,5,
177.055959300,-5,-3,6,174.58154010,2,2,1,177.86881550625,-4,10,-3,182.2252287796875,6,-8,6,174.59843424375,3,-3,-2,174.5642293312500,2,2,-6,
177.200861475,-5,4,1,174.72402585,-6,0,2,178.01448843750,-6,-3,2,182.3746982062500,-1,0,-2,174.74073251250,6,-3,2,174.7068869390625,-1,9,3,
177.345763650,-1,1,0,174.86651160,1,2,-1,178.16016136875,0,-3,-1,182.5241676328125,-7,0,-2,174.88303078125,-3,-2,-1,174.8495445468750,3,-5,-1,
177.490665825,-1,4,-4,175.00899735,-2,2,0,178.30583430000,5,-10,6,182.6736370593750,1,-1,0,175.02532905000,-2,2,-3,174.9922021546875,-1,-3,2,
177.635568000,4,3,-1,175.15148310,5,-8,4,178.45150723125,-5,1,1,182.8231064859375,4,0,8,175.16762731875,-4,7,1,175.1348597625000,-8,-1,7,
177.780470175,0,2,-4,175.29396885,-2,0,3,178.59718016250,0,-4,-5,182.9725759125000,-6,-2,0,175.30992558750,2,-1,-1,175.2775173703125,0,0,-8,
177.925372350,-2,8,-4,175.43645460,-6,0,4,178.74285309375,-6,3,-4,183.1220453390625,-1,3,1,175.45222385625,6,-2,-1,175.4201749781250,4,2,4,
178.070274525,3,-4,1,175.57894035,-4,0,-4,178.88852602500,0,-2,4,183.2715147656250,-4,0,-5,175.59452212500,0,-2,0,175.5628325859375,2,-1,2,
178.215176700,0,4,1,175.72142610,2,9,4,179.03419895625,12,-1,4,183.4209841921875,-10,8,5,175.73682039375,3,4,-4,175.7054901937500,-1,-1,2,
178.360078875,-5,-3,0,175.86391185,-3,0,0,179.17987188750,-3,1,-1,183.5704536187500,1,0,-2,175.87911866250,-1,-4,1,175.8481478015625,-2,0,0,
178.504981050,2,2,-2,176.00639760,0,6,0,179.32554481875,0,3,-2,183.7199230453125,0,-6,4,176.02141693125,2,2,-4,175.9908054093750,-4,0,-5,
178.649883225,0,2,-1,176.14888335,-8,0,0,179.47121775000,-2,1,-2,183.8693924718750,-2,0,-3,176.16371520000,6,-3,8,176.1334630171875,-4,11,2,
178.794785400,3,-2,-4,176.29136910,2,4,-4,179.61689068125,3,-8,1,184.0188618984375,1,0,1,176.30601346875,-2,-4,1,176.2761206250000,7,0,0,
178.939687575,-1,1,6,176.43385485,3,9,-3,179.76256361250,1,-2,5,184.1683313250000,-1,3,5,176.44831173750,0,2,-4,176.4187782328125,33,-36,3,
179.084589750,-4,-3,0,176.57634060,0,-7,2,179.90823654375,-1,0,-3,184.3178007515625,4,11,3,176.59061000625,1,-5,5,176.5614358406250,-3,0,4,
179.229491925,-1,7,0,176.71882635,2,-2,5,180.05390947500,1,0,-4,184.4672701781250,-3,-7,-1,176.73290827500,-2,-1,-5,176.7040934484375,-1,-2,-4,
179.374394100,0,3,-2,176.86131210,-5,0,2,180.19958240625,-3,-5,1,184.6167396046875,1,2,-1,176.87520654375,3,6,7,176.8467510562500,-2,12,-4,
179.519296275,6,0,0,177.00379785,0,-5,-2,180.34525533750,10,0,-2,184.7662090312500,-3,3,-3,177.01750481250,0,0,-2,176.9894086640625,8,0,1,
179.664198450,0,0,6,177.14628360,2,4,-8,180.49092826875,10,-5,0,184.9156784578125,2,3,0,177.15980308125,-2,8,-8,177.1320662718750,-2,1,10,
179.809100625,-4,-6,-2,177.28876935,2,-4,4,180.63660120000,-5,5,0,185.0651478843750,4,3,1,177.30210135000,-3,2,4,177.2747238796875,-4,2,4,
179.954002800,2,2,-4,177.43125510,1,2,-6,180.78227413125,4,2,-4,185.2146173109375,4,-2,1,177.44439961875,0,-4,1,177.4173814875000,14,-26,-5,
180.098904975,-3,3,2,177.57374085,-3,0,3,180.92794706250,-4,2,-6,185.3640867375000,1,2,-2,177.58669788750,5,4,0,177.5600390953125,-6,7,3,
180.243807150,4,0,-2,177.71622660,2,0,-10,181.07361999375,5,-1,0,185.5135561640625,-4,-2,0,177.72899615625,-8,0,0,177.7026967031250,0,1,5,
180.388709325,3,1,0,177.85871235,4,8,-3,181.21929292500,7,-2,6,185.6630255906250,-4,-1,7,177.87129442500,0,7,-2,177.8453543109375,-7,0,10,
180.533611500,-3,-4,0,178.00119810,2,-1,2,181.36496585625,-6,2,-3,185.8124950171875,-1,5,3,178.01359269375,-1,-2,2,177.9880119187500,-4,2,3,
180.678513675,-4,1,-1,178.14368385,-1,0,1,181.51063878750,2,2,1,185.9619644437500,4,-11,-5,178.15589096250,-5,-4,1,178.1306695265625,-1,-4,-5,
180.823415850,-4,3,5,178.28616960,-8,1,4,181.65631171875,-3,3,-4,186.1114338703125,2,0,-4,178.29818923125,5,-4,-1,178.2733271343750,0,6,6,
180.968318025,-2,0,0,178.42865535,-1,4,-8,181.80198465000,8,1,-4,186.2609032968750,-3,4,-3,178.44048750000,-1,-6,0,178.4159847421875,-33,0,-3,
181.113220200,-2,-1,8,178.57114110,3,4,1,181.94765758125,5,-3,8,186.4103727234375,-3,2,5,178.58278576875,4,2,-5,178.5586423500000,3,4,5,
181.258122375,0,-3,0,178.71362685,7,-4,5,182.09333051250,-5,4,-2,186.5598421500000,1,7,-2,178.72508403750,-3,2,0,178.7012999578125,-7,1,4,
181.403024550,3,0,-1,178.85611260,-1,1,-2,182.23900344375,0,0,-2,186.7093115765625,0,-3,-3,178.86738230625,4,-4,-2,178.8439575656250,-1,0,-8,
181.547926725,-3,-1,0,178.99859835,-1,-1,7,182.38467637500,-3,5,-1,186.8587810031250,0,5,-4,179.00968057500,7,-4,4,178.9866151734375,5,8,-2,
181.692828900,6,0,-4,179.14108410,-3,-1,-3,182.53034930625,4,-2,0,187.0082504296875,0,0,1,179.15197884375,2,-5,2,179.1292727812500,1,1,2,
181.837731075,-1,4,5,179.28356985,7,6,3,182.67602223750,1,0,7,187.1577198562500,0,2,0,179.29427711250,-1,4,-2,179.2719303890625,-2,3,1,
181.982633250,-6,-2,-1,179.42605560,3,-4,3,182.82169516875,-1,-4,4,187.3071892828125,2,3,1,179.43657538125,-1,0,0,179.4145879968750,-1,4,10,
182.127535425,1,-2,-10,179.56854135,4,0,-3,182.9673681,0,6,-7,187.4566587093750,-3,-1,-2,179.57887365000,2,-2,-1,179.5572456046875,-2,-5,-2,
182.272437600,5,3,2,179.71102710,-7,1,3,183.11283271875,-6,5,-4,187.6061281359375,4,2,-1,179.72117191875,4,-4,5,179.6999032125000,2,5,-7,
182.417339775,-1,0,-1,179.85351285,-3,-1,-6,183.25829733750,6,-3,-2,187.7555975625000,-1,-2,0,179.86347018750,-5,-6,1,179.8425608203125,0,-1,1,
182.562241950,-2,0,6,179.99599860,1,10,2,183.40376195625,5,0,4,187.9050669890625,-2,0,6,180.00576845625,4,8,-7,179.9852184281250,-1,2,2,
182.707144125,-2,-3,2,180.13848435,1,-2,6,183.54922657500,-6,1,-3,188.0545364156250,1,5,-4,180.14806672500,-2,-4,4,180.1278760359375,-3,0,8,
182.852046300,2,0,-8,180.28097010,4,2,2,183.69469119375,2,4,-6,188.2040058421875,-3,-8,-4,180.29036499375,9,0,-3,180.2705336437500,-6,-5,-9,
182.996948475,3,4,1,180.42345585,-1,-1,5,183.84015581250,-1,3,2,188.3534752687500,-2,2,-4,180.43266326250,9,2,3,180.4131912515625,4,7,1,
183.141850650,-2,-4,-3,180.56594160,-5,0,-4,183.98562043125,2,-4,1,188.5029446953125,0,0,4,180.57496153125,-4,-5,1,180.5558488593750,1,-3,0,
183.286752825,0,-5,7,180.70842735,0,10,-1,184.13108505000,2,-4,6,188.6524141218750,-1,-2,2,180.71725980000,6,4,-8,180.6985064671875,2,0,-2,
183.431655000,-7,-2,1,180.85091310,2,-4,2,184.27654966875,-3,-2,-3,188.8018835484375,4,7,0,180.85955806875,4,-5,3,180.8411640750000,-6,0,4,
183.576557175,1,3,-8,180.99339885,2,1,-1,184.42201428750,2,-1,-6,188.9513529750000,5,-5,1,181.00185633750,0,2,-3,180.9838216828125,1,-2,-4,
183.721459350,-1,8,-11,181.13588460,-7,-1,10,184.56747890625,-5,5,-3,189.1008224015625,-8,-3,-1,181.14415460625,4,10,6,181.1264792906250,-4,9,-2,
183.866361525,9,0,-2,181.27837035,-6,0,-2,184.71294352500,7,-1,1,189.2502918281250,-1,0,0,181.28645287500,-2,2,2,181.2691368984375,6,-1,-3,
184.011263700,2,2,5,181.42085610,2,6,-2,184.85840814375,4,-6,6,189.3997612546875,2,2,5,181.42875114375,0,4,-6,181.4117945062500,1,4,-2,
184.156165875,2,0,3,181.56334185,8,0,0,185.00387276250,-4,1,-2,189.5492306812500,4,3,-5,181.57104941250,-1,0,1,181.5544521140625,-1,-1,6,
184.301068050,-1,-3,2,181.7058276,3,0,2,185.14933738125,0,5,-8,189.6987001078125,9,-8,-2,181.71334768125,0,-5,1,181.6971097218750,1,4,-5,
184.445970225,0,7,-2,181.84850083125,-1,0,4,185.29480200000,-1,-1,0,189.8481695343750,0,0,0,181.85564595000,6,3,3,181.8397673296875,5,10,2,
184.590872400,1,-2,1,181.99117406250,1,-2,0,185.44026661875,8,-2,3,189.9976389609375,-1,2,-2,181.99794421875,-6,3,1,181.9824249375000,-1,-7,3,
184.735774575,2,8,0,182.13384729375,0,3,3,185.58573123750,8,3,1,190.1471083875000,-1,0,2,182.14024248750,-5,3,-7,182.1250825453125,5,0,4,
184.880676750,1,-1,5,182.27652052500,2,-3,-1,185.73119585625,-1,-1,-1,190.2965778140625,2,6,1,182.28254075625,2,-2,-3,182.2677401531250,-2,2,6,
